text	label	cleaned_text
So we will continue with our programme of free schools, building at least a hundred new free schools a year.	1	So continue programme free school building least hundred new free school year
Refuse the draw as a selection means.	1	Refuse draw selection mean
Our goal is to encourage the development of a healthcare system that provides higher quality care at a lower cost to all Americans	1	Our goal encourage development healthcare system provides higher quality care lower cost Americans
Despite  the  enormous  differences  between Medicare  and  Medicaid,  the  two  programs  share  the same  fiscal  outlook:  their  current  courses  cannot  be sustained.   	0	Despite enormous difference Medicare Medicaid two program share fiscal outlook current course cannot sustained
Freeze the authorizations granted to supermarkets and mail order warehouses awaiting a global audit of the sales areas for large distribution.	1	Freeze authorization granted supermarket mail order warehouse awaiting global audit sale area large distribution
To fight against medical deserts, these houses will bring together doctors, nurses, speech therapists, physiotherapists, sports professionals ...	1	To fight medical desert house bring together doctor nurse speech therapist physiotherapist sport professional
Enhancement of motor and sporting education both in primary school and in first and second grade secondary school.	1	Enhancement motor sporting education primary school first second grade secondary school
We will give businesses the right to insist on a digital signature and the right to digital cancellation of contracts.	0	We give business right insist digital signature right digital cancellation contract
And because for British companies, an energy-efficient business is a more competitive business, we will establish an industrial energy efficiency scheme to help large companies install measures to cut their energy use and their bills.	0	And British company energyefficient business competitive business establish industrial energy efficiency scheme help large company install measure cut energy use bill
We believe that taking care of one’s health is an individual responsibility.	0	We believe taking care one’s health individual responsibility
reducing the burden of employment law through our successful tribunal reforms	0	reducing burden employment law successful tribunal reform
A single state examination did not justify hopes assigned to him.	1	A single state examination justify hope assigned him
Fratelli d’Italia - National center -right was born precisely with the aim of resuming and making its own the innovative challenges that the PDL has not been able to carry out, first of all moving in the direction of support for the company and work.	0	Fratelli d’Italia National center right born precisely aim resuming making innovative challenge PDL able carry out first moving direction support company work
We support the historic purpose of the antitrust laws to protect competition and prevent excessively consolidated economic and political power,	1	We support historic purpose antitrust law protect competition prevent excessively consolidated economic political power
Democrats believe that in America, if you want a higher education, you should always be able to get one: money should never stand in the way.	1	Democrats believe America want higher education always able get one money never stand way
Precisely because the role that banks hold in the economic system is strategic, it is necessary to rethink them.	1	Precisely role bank hold economic system strategic necessary rethink them
We will end the cycle of federal parties – of all stripes – setting arbitrary targets without a real federal/provincial/territorial plan in place.	0	We end cycle federal party – stripe – setting arbitrary target without real federalprovincialterritorial plan place
These functions, as appropriate, should be returned to the States in accordance with the Tenth Amendment of the United States Constitution.	0	These function appropriate returned States accordance Tenth Amendment United States Constitution
We will prohibit councils from creating any new places in schools that have been rated either ‘inadequate’ or ‘requires improvement’ by Ofsted.	1	We prohibit council creating new place school rated either ‘inadequate’ ‘requires improvement’ Ofsted
"Work insertion of the disadvantaged categories: the overcoming of assistance passes through a radical change of perspective that sees people in difficulty not only ""assisted"", but active part and socio-economic resource of the community."	1	Work insertion disadvantaged category overcoming assistance pass radical change perspective see people difficulty assisted active part socioeconomic resource community
continue to reserve policing and justice as matters for the UK Parliament.	0	continue reserve policing justice matter UK Parliament
It is necessary to increase the amount of payments to half the average earnings in the country for students and students of universities, technical schools, colleges, professional schools.	1	It necessary increase amount payment half average earnings country student student university technical school college professional school
Such reforms could be achieved through premium supports or a refundable tax credit,	0	Such reform could achieved premium support refundable tax credit
Democrats also advocate for expanding postal services.	1	Democrats also advocate expanding postal service
This will provide a strong financial incentive for councils to promote economic growth.	0	This provide strong financial incentive council promote economic growth
Impose an accessibility standard for the visually impaired and the hearing impaired.	1	Impose accessibility standard visually impaired hearing impaired
The Democratic Party is also committed to providing all necessary financial support for the Social Security Administration so that it can provide timely benefits and high-quality service for those it serves.	1	The Democratic Party also committed providing necessary financial support Social Security Administration provide timely benefit highquality service serf
Just as the federal government should not burden States with regulations,	0	Just federal government burden States regulation
We will continue to support S4C as a part of a UK broadcasting structure and in its key role promoting the Welsh language, which a Conservative government first protected.	0	We continue support S4C part UK broadcasting structure key role promoting Welsh language Conservative government first protected
We will investigate how switching sites can better serve competition, including by providing shoppers with information about quality of service and complaints.	1	We investigate switching site better serve competition including providing shopper information quality service complaint
Our small and medium-sized enterprises (SMEs) are the backbone of our economy, providing 60 per cent of private-sector jobs.	0	Our small mediumsized enterprise SMEs backbone economy providing 60 per cent privatesector job
A key part of Canada's Northern Strategy is the devolution of power related to lands and resources to northern governments.	0	A key part Canadas Northern Strategy devolution power related land resource northern government
For many people and for much of our country, power can feel just as remote and unaccountable in Westminster as it does in Brussels.	0	For many people much country power feel remote unaccountable Westminster Brussels
We will increase the minimum old age by 100 euros per month.	1	We increase minimum old age 100 euro per month
110. Protect the rights of the owner and tenant of housing	0	110 Protect right owner tenant housing
Affirmation of the centrality of the teaching function in the knowledge society.	1	Affirmation centrality teaching function knowledge society
If we are going to make sure Britain emerges from Brexit as a strong and united nation, we will need strong leadership and good government:	1	If going make sure Britain emerges Brexit strong united nation need strong leadership good government
· This will build housing faster and lower real estate prices.	1	· This build housing faster lower real estate price
  It has  conducted  no  auction  of spectrum, 	0	It conducted auction spectrum
We will remove regulatory barriers that protect outdated technologies and business plans from innovation and competition, ()	0	We remove regulatory barrier protect outdated technology business plan innovation competition
introduce a new Wales Bill if these changes require legislation.	0	introduce new Wales Bill change require legislation
To Public Banking Center,	1	To Public Banking Center
We will also exercise our responsibility in oversight over the Department of Education to carry out their obligation to close down those for-profit schools that consistently engage in fraudulent and illegal conduct.	1	We also exercise responsibility oversight Department Education carry obligation close forprofit school consistently engage fraudulent illegal conduct
We will help innovators and startups, by encouraging early stage investment and considering further incentives under our worldleading Enterprise Investment Scheme and Seed Enterprise Investment Scheme.	0	We help innovator startup encouraging early stage investment considering incentive worldleading Enterprise Investment Scheme Seed Enterprise Investment Scheme
And we should create a national initiative around suicide prevention across the lifespan—to move toward the HHS-promoted Zero Suicide commitment.	1	And create national initiative around suicide prevention across lifespan—to move toward HHSpromoted Zero Suicide commitment
We call for an inventory of federal agency spectrum to determine the surplus that could be auctioned for the taxpayers’ benefit.	0	We call inventory federal agency spectrum determine surplus could auctioned taxpayers’ benefit
69. Save free medical care	1	69 Save free medical care
To do that, we will need a state that is strong and strategic, nimble and responsive to the needs of people.	1	To that need state strong strategic nimble responsive need people
In college, we will restore studies led after class thanks to volunteers (students and retirees).	1	In college restore study led class thanks volunteer student retiree
as well as expanding federal funding for the New Markets Tax Credit, community development financial institutions, and the State Small Business Credit Initiative.	0	well expanding federal funding New Markets Tax Credit community development financial institution State Small Business Credit Initiative
Thanks to our school reforms – such as the establishment of free schools and academies, and changes to ensure a rigorous curriculum – there are more good and outstanding schools today than ever before.	1	Thanks school reform – establishment free school academy change ensure rigorous curriculum – good outstanding school today ever before
"We will transform the CICE into lightening of perennial charges, and the ISF into ""tax on real estate wealth"" without increasing current taxation on real estate and inheritance tax, and without taxing what finances companies and employment."	0	We transform CICE lightening perennial charge ISF tax real estate wealth without increasing current taxation real estate inheritance tax without taxing finance company employment
"""Wealth to everyone!""- Here is the slogan of the LDPR."	1	Wealth everyone Here slogan LDPR
new financing to develop products and processes,	0	new financing develop product process
Medicaid, as the dominant payer in the health market in regards to longterm care, births, and individuals with mental illness, is the next frontier of welfare reform.	1	Medicaid dominant payer health market regard longterm care birth individual mental illness next frontier welfare reform
We will focus on group mentoring, which is a low-cost, high-yield investment that offers the benefit of building a supportive network of peers who push one another towards success.	1	We focus group mentoring lowcost highyield investment offer benefit building supportive network peer push one another towards success
These shall continue and not be reduced or otherwise diminished while in service, or upon separation, or retirement.	1	These shall continue reduced otherwise diminished service upon separation retirement
· We will open rights to unemployment insurance to employees who resign.	1	· We open right unemployment insurance employee resign
Public Control of Water and Energy,	1	Public Control Water Energy
and effective regulation.	1	effective regulation
In government, we will work in partnership to stand up for the people of Wales	0	In government work partnership stand people Wales
grow Canada's economy,	0	grow Canadas economy
But it is not fair – on taxpayers, or on young people themselves – that 18-21 year-olds with no work experience should slip straight into a life on benefits without first contributing to their community.	0	But fair – taxpayer young people – 1821 yearolds work experience slip straight life benefit without first contributing community
